time/h	<I>/mA
63.87745522	0.005230386
63.87767739	0.005149206
63.87789958	0.005067171
63.87812175	0.00498606
63.87834669	0.004887853
63.87857164	0.004784561
63.8787938	0.004699473
63.87901597	0.004617509
63.87923816	0.004529312
63.87946033	0.004444185
63.87968252	0.004357453
63.87990469	0.004269156
63.88012686	0.004182176
63.88034902	0.004093226
63.88057119	0.004000342
63.88079336	0.003910658
63.88101552	0.003816811
63.88123775	0.003719908
63.88145991	0.003624292
63.88168208	0.003528308
63.88190425	0.003431156
63.88212641	0.003332416
63.88234858	0.003230355
63.88257075	0.003130165
63.88279297	0.003024032
63.88301514	0.002920265
63.8832373	0.00281383
63.88345947	0.002704643
63.88368164	0.002596137
63.8839038	0.002485461
63.88412597	0.002378251
63.88434816	0.002264769
63.88457033	0.002145647
63.88479253	0.002028105
63.88501469	0.001909189
63.88523686	0.001787774
63.88545903	0.001666436
63.88568119	0.001542976
63.88590336	0.001414315
63.88612553	0.001291136
63.88634775	0.001159235
63.88656991	0.001029863
63.88679208	0.000897157
63.88701425	0.000754975
63.88723641	0.000623891
63.88745858	0.000487858
63.88768078	0.00034403
63.88790297	0.000206556
63.88812514	6.10423E-05
63.8883473	-8.38545E-05
63.88856947	-0.000232046
63.88879164	-0.000381582
63.8890138	-0.000532151
63.889236	-0.000685014
63.88945817	-0.000844731
63.88968033	-0.000998291
63.88990253	-0.001161333
63.89012469	-0.001322169
63.89034686	-0.001487802
63.89056903	-0.001656795
63.89079119	-0.00182494
63.89101336	-0.001995464
63.89123555	-0.002178245
63.89145775	-0.002349608
63.89167992	-0.002533081
63.89190208	-0.002719848
63.89212425	-0.00290847
63.89234642	-0.003098247
63.89256858	-0.003293835
63.89279078	-0.003493458
63.89301297	-0.003694236
63.89323514	-0.00389015
63.8934573	-0.004101453
63.89367947	-0.004308348
63.89390164	-0.004523404
63.8941238	-0.004744016
63.894346	-0.004961411
63.89456817	-0.005184826
63.89479036	-0.005421378
63.89501253	-0.005648863
63.89523469	-0.00588981
63.89545686	-0.006142251
63.89567903	-0.006390926
63.89590119	-0.00663898
63.89612336	-0.006891687
63.89634558	-0.007151474
63.89656775	-0.007420777
63.89678992	-0.007685126
63.89701208	-0.007965469
63.89723425	-0.008241432
63.89745642	-0.008528101
63.89767858	-0.008821457
63.89790078	-0.009110801
63.89812294	-0.009410257
63.89834514	-0.009736657
63.89856731	-0.010036138
63.89879503	-0.010321608
63.89901719	-0.010647529
63.89923936	-0.010972985
63.89946153	-0.011306876
63.89968375	-0.011641918
63.89990592	-0.01198696
63.90012808	-0.012340076
63.90035025	-0.012687926
63.90057242	-0.013055393
63.90079458	-0.013417245
63.90101675	-0.013788435
63.90123894	-0.014169783
63.90146111	-0.014546775
63.90168331	-0.014931822
63.90190547	-0.015333888
63.90212764	-0.015724402
63.90234981	-0.016130913
63.90257197	-0.016539985
63.90279414	-0.016954783
63.90301631	-0.017377142
63.90323853	-0.017798679
63.9034607	-0.018229133
63.90368286	-0.01866751
63.90390503	-0.019101001
63.9041272	-0.019573489
63.90434936	-0.020010365
63.90457156	-0.020463994
63.90479375	-0.020926185
63.90501592	-0.021384481
63.90523808	-0.021849438
63.90546025	-0.022331241
63.90568242	-0.022795211
63.90590458	-0.023278092
63.90612678	-0.023761484
63.90634895	-0.024246144
63.90657111	-0.024739834
63.90679331	-0.025218644
63.90701547	-0.025709499
63.90723764	-0.026215424
63.90745981	-0.026706418
63.90768197	-0.027218682
63.90790414	-0.027717044
63.90812633	-0.028227567
63.90834853	-0.0287399
63.9085707	-0.02924433
63.90879286	-0.029751748
63.90901503	-0.030275964
63.9092372	-0.030779178
63.90945936	-0.031297848
63.90968158	-0.031828277
63.90990375	-0.032352633
63.91012592	-0.032867659
63.91034809	-0.033379171
63.91057025	-0.033900634
63.91079242	-0.034427877
63.91101459	-0.034939713
63.91123678	-0.035474944
63.91145895	-0.035995744
63.91168114	-0.036528148
63.91190331	-0.037068951
63.91212547	-0.037594275
63.91234764	-0.038133144
63.91256981	-0.038689413
63.91279197	-0.039227389
63.91301417	-0.039785535
63.91323636	-0.040347005
63.91345853	-0.040915272
63.9136807	-0.041493295
63.91390286	-0.0420702
63.91412503	-0.042664284
63.9143472	-0.043272404
63.91456936	-0.043875178
63.91479156	-0.044510835
63.91501375	-0.045139461
63.91523592	-0.045788764
63.91545809	-0.046491763
63.91568025	-0.047152248
63.91590242	-0.047844611
63.91612459	-0.048563605
63.91634675	-0.049284685
63.91656895	-0.050037019
63.91679114	-0.050803594
63.91701331	-0.051601319
63.91723548	-0.052415266
63.91745764	-0.053249941
63.91767981	-0.054113655
63.91790198	-0.05501336
63.91812417	-0.055920968
63.91834634	-0.056928592
63.91856853	-0.05789131
63.9187907	-0.058897143
63.91901286	-0.059953707
63.91923503	-0.061016865
63.9194572	-0.062134731
63.91967936	-0.063292733
63.91990156	-0.064469501
63.92012375	-0.065695865
63.92034592	-0.066947498
63.92056809	-0.068241805
63.92079025	-0.069560229
63.92101242	-0.070914077
63.92123459	-0.072308609
63.92145678	-0.073695242
63.92167898	-0.075075127
63.92190114	-0.076485886
63.92212331	-0.077877207
63.92234548	-0.079256104
63.92256764	-0.080633312
63.92278981	-0.081956199
63.92301198	-0.083255949
63.92323417	-0.084527364
63.92345636	-0.085722212
63.92367853	-0.086879501
63.9239007	-0.087966168
63.92412287	-0.08900365
63.92434503	-0.089957923
63.9245672	-0.090839644
63.92478937	-0.091680143
63.92501156	-0.092447742
63.92523375	-0.09314272
63.92545592	-0.093804244
63.92567809	-0.094387394
63.92590025	-0.094936926
63.92612242	-0.095448741
63.92634459	-0.095899429
63.92656678	-0.096318914
63.92678898	-0.096769434
63.92701114	-0.097132515
63.92723331	-0.097495665
63.92745548	-0.097824488
63.92767764	-0.098146253
63.92789981	-0.09846219
63.92812198	-0.098751434
63.92834417	-0.099064358
63.92856637	-0.099367745
63.92878853	-0.099658409
63.9290107	-0.099981937
63.92923287	-0.100275715
63.92945503	-0.100597833
63.9296772	-0.100883052
63.92989939	-0.101203582
63.93012156	-0.101525391
63.93034375	-0.101874925
63.93056592	-0.102198762
63.93078809	-0.102541591
63.93101303	-0.102761542
63.93123798	-0.102875758
63.93146014	-0.103231241
63.93168234	-0.103559696
63.93190453	-0.103922729
63.9321267	-0.104281699
63.93234887	-0.104633542
63.93257103	-0.105055475
63.9327932	-0.105393823
63.93301537	-0.105751739
63.93323753	-0.106120786
63.93345973	-0.106477617
63.93368192	-0.106834471
63.93390409	-0.107221895
63.93412626	-0.107573544
63.93434842	-0.107938711
63.93457059	-0.108303522
63.93479276	-0.10867035
63.93501495	-0.109049315
63.93523712	-0.109414067
63.93545931	-0.109797049
63.93568148	-0.110180062
63.93590364	-0.110548378
63.93612581	-0.110949321
63.93634798	-0.11131861
63.93657014	-0.111712978
63.93679234	-0.112115028
63.93701453	-0.11248575
63.9372367	-0.112879634
63.93745887	-0.113299154
63.93768103	-0.113700453
63.9379032	-0.114110966
63.93812537	-0.114548667
63.93834756	-0.114994268
63.93856976	-0.115424724
63.93879192	-0.115834471
63.93901409	-0.116238357
63.93923626	-0.116677161
63.93945842	-0.117080588
63.93968059	-0.117525462
63.93990276	-0.117948501
63.94012495	-0.118395705
63.94034715	-0.118845414
63.94056931	-0.119262178
63.94079148	-0.119699642
63.94101365	-0.120193899
63.94123581	-0.120628524
63.94145798	-0.121048561
63.94168015	-0.121462
63.94190234	-0.121891644
63.94212453	-0.122299047
63.9423467	-0.122703609
63.94256887	-0.123103044
63.94279103	-0.123514537
63.9430132	-0.123888138
63.94323537	-0.124281069
63.94345756	-0.124640748
63.94367976	-0.124991941
63.94390192	-0.125407744
63.94412409	-0.125696793
63.94434626	-0.12600078
63.94456842	-0.126304272
63.94479059	-0.126557079
63.94501276	-0.126823205
63.94523495	-0.127043945
63.94545715	-0.127272772
63.94567931	-0.127472829
63.94590148	-0.127667276
63.94612365	-0.127838184
63.94634581	-0.127997502
63.94656798	-0.128110634
63.94679017	-0.128238101
63.94701234	-0.128327091
63.94723454	-0.128407478
63.9474567	-0.128496035
63.94767887	-0.128540218
63.94790104	-0.128587272
63.9481232	-0.128637406
63.94834537	-0.128633436
63.94856756	-0.128638196
63.94878976	-0.128639416
63.94901192	-0.128638727
63.94923409	-0.128597457
63.94945626	-0.128559919
63.94967842	-0.128553897
63.94990059	-0.128474938
63.95012279	-0.128377664
63.95034495	-0.128311159
63.95056715	-0.12819938
63.95078931	-0.128100488
63.95101148	-0.127993853
63.95123365	-0.127842726
63.95145581	-0.127711041
63.95167798	-0.127576913
63.95190017	-0.127405065
63.95212237	-0.127231791
63.95234454	-0.127050637
63.9525667	-0.126852166
63.95278887	-0.126671623
63.95301104	-0.126461103
63.9532332	-0.126252081
63.95345537	-0.126046705
63.95367756	-0.125792192
63.95389976	-0.125569519
63.95412193	-0.125311731
63.95434409	-0.125056568
63.95456626	-0.124797094
63.95478843	-0.124507887
63.95501059	-0.124228557
63.95523279	-0.123969707
63.95545498	-0.123660246
63.95567715	-0.123343464
63.95589931	-0.123027021
63.95612148	-0.122703385
63.95626312	-0.12249499
63.95629656	-0.122292574
63.95641043	-0.112966014
63.95663259	-0.099787037
63.95685479	-0.090239613
63.95707698	-0.082689537
63.95729915	-0.07645083
63.95752131	-0.071070852
63.95774348	-0.066450169
63.95796565	-0.062358222
63.95818781	-0.058657011
63.95840998	-0.05532824
63.95863218	-0.052262732
63.95885437	-0.049407883
63.95908209	-0.047061895
63.95930981	-0.044540936
63.95953198	-0.04220952
63.95975415	-0.039998707
63.95997632	-0.037890758
63.96019851	-0.035897523
63.96042068	-0.033979166
63.96064287	-0.03210438
63.96086504	-0.030314847
63.9610872	-0.028562044
63.96130937	-0.026872076
63.96153154	-0.025237431
63.9617537	-0.023615655
63.9619759	-0.022065102
63.96219809	-0.020532164
63.96242026	-0.019024116
63.96264243	-0.017570587
63.96286459	-0.01612911
63.96308676	-0.014674842
63.96330893	-0.013276066
63.96353109	-0.011909562
63.96375332	-0.010577733
63.96397548	-0.009246658
63.96419765	-0.007938189
63.96441982	-0.006662258
63.96464476	-0.005366476
63.9648697	-0.004120413
63.96509187	-0.002888821
63.96531407	-0.001639751
63.96553626	-0.000439639
63.96575843	0.000761621
63.96598059	0.001969793
63.96620276	0.003134523
63.96642493	0.004305746
63.96664709	0.005473924
63.96686926	0.006610448
63.96709146	0.007758891
63.96731365	0.008878322
63.96753859	0.010031191
63.96776354	0.01118374
63.96798571	0.012274448
63.96820787	0.013379434
63.96843004	0.014471263
63.96865223	0.01553772
63.9688744	0.016690271
63.96909659	0.01772871
63.96931876	0.018786148
63.96954093	0.019847687
63.96976309	0.020879764
63.96998526	0.021920446
63.97020743	0.022972598
63.97042962	0.023993817
63.97065182	0.025028573
63.97087398	0.026043777
63.97109615	0.027073084
63.97131832	0.028092052
63.97154048	0.029106274
63.97176265	0.030175277
63.97198482	0.03116524
63.97220701	0.032139383
63.97242921	0.033149276
63.97265137	0.034113202
63.97287354	0.035095017
63.97309571	0.036080435
63.97331787	0.037030981
63.97354004	0.037993032
63.97376221	0.038960299
63.9739844	0.039894611
63.9742066	0.040836661
63.97442876	0.041784238
63.97465093	0.042745435
63.9748731	0.043643473
63.97509526	0.044527112
63.97531743	0.045424796
63.97553962	0.046309537
63.97576182	0.047168228
63.97598398	0.048046379
63.97620615	0.048879238
63.97642832	0.049724305
63.97665048	0.050567078
63.97687265	0.051372977
63.97709482	0.052178857
63.97731701	0.052996825
63.97753921	0.05377188
63.97776137	0.054566458
63.97798354	0.055329716
63.97820571	0.056104229
63.97842787	0.056863026
63.97865004	0.057593864
63.97887223	0.058348464
63.9790944	0.059082063
63.9793166	0.059790876
63.97953876	0.06052359
63.97976093	0.061214827
63.9799831	0.061922842
63.98020526	0.062672682
63.98042746	0.063348145
63.98064962	0.064016832
63.98087182	0.06470683
63.98109399	0.065363542
63.98131615	0.066031339
63.98153832	0.066690384
63.98176049	0.067360011
63.98198265	0.068020934
63.98220485	0.068656394
63.98242704	0.069316192
63.98264921	0.069966117
63.98287137	0.070593161
63.98309354	0.07121899
63.98331571	0.07184753
63.98353787	0.072492688
63.98376004	0.073131939
63.98398224	0.073746459
63.98420443	0.074372887
63.9844266	0.075003564
63.98464876	0.075615531
63.98487093	0.076231621
63.9850931	0.076830932
63.98531526	0.077444965
63.98553743	0.078049893
63.98575962	0.078650205
63.98598182	0.079290383
63.98620399	0.079877398
63.98642615	0.080441994
63.98664832	0.081033432
63.98687049	0.081590117
63.98709265	0.082157608
63.98731485	0.082728875
63.98753704	0.083266876
63.98775921	0.08381092
63.98798138	0.0843607
63.98820354	0.084874967
63.98842571	0.085401209
63.98864788	0.085898675
63.98887004	0.086415475
63.98909224	0.086895986
63.98931443	0.08736157
63.9895366	0.087843586
63.98975876	0.08830358
63.98998093	0.088748357
63.9902031	0.089201909
63.99042526	0.089630339
63.99064746	0.090063593
63.99086963	0.090498741
63.99109182	0.090904032
63.99131399	0.09131137
63.99153615	0.091763941
63.99175832	0.092146665
63.99198049	0.092535144
63.99220265	0.092889234
63.99242485	0.093250281
63.99264704	0.093587661
63.99286921	0.093890388
63.99309138	0.094203818
63.99331354	0.094478137
63.99353571	0.094718511
63.99375788	0.094959758
63.99398007	0.09514022
63.99420224	0.095317843
63.99442443	0.09550285
63.9946466	0.095597927
63.99486876	0.095649635
63.99509093	0.095673558
63.9953131	0.095631908
63.99553527	0.095556784
63.99575746	0.09543557
63.99597965	0.095278787
63.99620182	0.095062923
63.99642399	0.094789533
63.99664615	0.094486692
63.99686832	0.094133457
63.99709049	0.093711519
63.99731265	0.093322588
63.99753485	0.092811291
63.99775704	0.092285688
63.99797921	0.091730208
63.99820138	0.091125433
63.99842354	0.090508041
63.99864571	0.089882572
63.99886788	0.089212544
63.99909007	0.088546914
63.99931227	0.087851318
63.99953443	0.087168988
63.9997566	0.086468511
63.99997877	0.08576198
64.00020093	0.085070941
64.0004231	0.084380659
64.00064527	0.083684646
64.00086749	0.08300958
64.00108965	0.082332082
64.00131182	0.081672884
64.00153399	0.081021075
64.00175615	0.0803747
64.00197832	0.07973551
64.00220049	0.079131259
64.00242268	0.078510021
64.00264485	0.077914007
64.00286704	0.077346727
64.00308921	0.076783682
64.00331138	0.07621889
64.00353354	0.075660074
64.00375571	0.075120433
64.00397788	0.074596651
64.00420007	0.074059464
64.00442227	0.073570407
64.00464443	0.073059174
64.0048666	0.072574234
64.00508877	0.072096526
64.00531093	0.071616859
64.0055331	0.07116086
64.00575529	0.070699654
64.00597749	0.070245802
64.00619966	0.069813475
64.00642182	0.069378152
64.00664399	0.068955175
64.00686616	0.068538429
64.00708832	0.068136178
64.00731052	0.067723007
64.00753268	0.067320744
64.00775488	0.066908344
64.00797704	0.066516042
64.00819921	0.066121434
64.00842138	0.065731673
64.00864354	0.065367455
64.00886571	0.064972507
64.00908788	0.064590499
64.0093101	0.064219758
64.00953227	0.063828462
64.00975443	0.063459938
64.0099766	0.06308542
64.01019877	0.062717206
64.01042093	0.06235058
64.0106431	0.061975699
64.01086532	0.061618699
64.01108749	0.061265974
64.01130966	0.060893913
64.01153182	0.060546321
64.01175399	0.060182972
64.01197616	0.059834091
64.01219832	0.059484639
64.01242052	0.059126644
64.01264268	0.058780352
64.01286488	0.05844005
64.01308705	0.058088674
64.01330921	0.057745371
64.01353138	0.057404396
64.01375355	0.057068156
64.01397571	0.056727988
64.01419788	0.056398196
64.0144201	0.056072509
64.01464227	0.055746554
64.01486443	0.055405342
64.0150866	0.055085582
64.01530877	0.054756918
64.01553093	0.054431795
64.0157531	0.05412083
64.01597532	0.053793781
64.01619749	0.053482942
64.01641966	0.053173385
64.01664182	0.052854858
64.01686399	0.052550468
64.01708616	0.052253792
64.01730832	0.051958622
64.01753052	0.051647945
64.01775269	0.051350091
64.01797488	0.051054972
64.01819705	0.050768917
64.01841921	0.050474479
64.01864138	0.050189176
64.01886355	0.049905492
64.01908571	0.049623004
64.01930791	0.049353372
64.0195301	0.049074634
64.01975227	0.04880033
64.01997444	0.048550505
64.0201966	0.048270496
64.02041877	0.048007806
64.02064094	0.04774273
64.02086313	0.047482476
64.0210853	0.04722185
64.02130749	0.046960952
64.02152966	0.0467097
64.02175182	0.046456696
64.02197399	0.046202091
64.02219616	0.045959409
64.02241835	0.045707921
64.02264052	0.045469047
64.02286271	0.04522234
64.02308488	0.044981159
64.02330705	0.044735982
64.02352921	0.044503899
64.02375138	0.044270487
64.02397355	0.044047145
64.02419571	0.04382498
64.02441794	0.04360326
64.0246401	0.043378878
64.02486227	0.043158298
64.02508444	0.042938825
64.0253066	0.042729315
64.02552877	0.042506171
64.02575094	0.042313066
64.02597313	0.042088306
64.0261953	0.041881012
64.02641749	0.041671604
64.02663966	0.041463317
64.02686183	0.041263255
64.02708399	0.041062372
64.02730616	0.040860412
64.02752833	0.040654137
64.02775049	0.040461612
64.02797271	0.040267651
64.02819488	0.040072611
64.02841705	0.039879642
64.02863921	0.039684728
64.02886138	0.039508425
64.02908355	0.039317239
64.02930574	0.039144176
64.02952794	0.038958934
64.0297501	0.038780354
64.02997227	0.038604031
64.03019444	0.03842682
64.0304166	0.038251153
64.03063877	0.038081546
64.03086097	0.037905723
64.03108313	0.037737984
64.0313053	0.037572448
64.03152749	0.037405369
64.03174966	0.037237111
64.03197183	0.037074082
64.03219399	0.036909067
64.03241616	0.036751345
64.03263833	0.036585551
64.03286052	0.036430913
64.03308272	0.03627031
64.03330488	0.036113921
64.03352705	0.035960261
64.03374922	0.035803524
64.03397138	0.035649662
64.03419355	0.035501662
64.03441577	0.035345916
64.03463794	0.035197862
64.0348601	0.035047303
64.03508227	0.034900513
64.03530444	0.034752027
64.0355266	0.034605791
64.03574877	0.034458757
64.03597097	0.03431506
64.03619313	0.034168728
64.03641533	0.034027208
64.03663749	0.033885792
64.03685966	0.033742559
64.03708183	0.033608963
64.03730399	0.033462747
64.03752616	0.03332394
64.03774833	0.033187397
64.03797055	0.033044111
64.03819272	0.032911151
64.03841488	0.032772124
64.03863705	0.032638655
64.03885922	0.032503889
64.03908138	0.032370147
64.03930355	0.032233637
64.03952577	0.032103709
64.03974794	0.031969025
64.03997011	0.031842769
64.04019227	0.031712488
64.04041444	0.031578813
64.04063661	0.031451293
64.04085877	0.031317451
64.04108097	0.031192773
64.04130313	0.031065857
64.04152533	0.030937913
64.04174749	0.030811014
64.04196966	0.030686551
64.04219183	0.030562066
64.04241399	0.030434839
64.04263616	0.030315378
64.04285836	0.030193092
64.04308055	0.030071199
64.04330272	0.029946604
64.04352488	0.029827977
64.04374705	0.029706705
64.04396922	0.029585661
64.04419138	0.029470511
64.04441358	0.029350117
64.04463574	0.029231523
64.04485794	0.029115035
64.04508011	0.028995579
64.04530227	0.028879319
64.04552444	0.028763324
64.04574661	0.028646535
64.0459688	0.028529183
64.04619097	0.028413817
64.04641316	0.02830041
64.04663533	0.028186796
64.0468575	0.02807206
64.04707966	0.027958885
64.04730183	0.027844494
64.047524	0.027730076
64.04774616	0.027618372
64.04796838	0.027502955
64.04819055	0.027391235
64.04841272	0.027283334
64.04863488	0.027168346
64.04885705	0.027060472
64.04907922	0.026948356
64.04930138	0.026841253
64.04952358	0.026728664
64.04974575	0.026622324
64.04996794	0.026511507
64.05019011	0.026407431
64.05041227	0.026294936
64.05063444	0.026190742
64.05085661	0.026083686
64.05107877	0.025977635
64.05130097	0.025871742
64.05152316	0.025766025
64.05174533	0.025663278
64.0519675	0.025562303
64.05218966	0.025457897
64.05241183	0.025356731
64.052634	0.025256312
64.05285619	0.025156944
64.05307839	0.025056046
64.05330055	0.024956482
64.05352272	0.024857061
64.05374489	0.024763248
64.05396705	0.02466335
64.05418922	0.024573534
64.05441141	0.024477064
64.05463361	0.024384572
64.05485577	0.024288842
64.05507794	0.02419878
64.05530011	0.024107602
64.05552227	0.024018953
64.05574444	0.023930016
64.05596664	0.023843232
64.05618605	0.023758139
64.05629725	0.023733569
64.05641111	0.023086795
64.05663327	0.022535625
64.0568555	0.022104397
64.05707766	0.021724815
64.05729983	0.021378391
64.057522	0.021056359
64.05774416	0.020756447
64.05796633	0.020471827
64.0581885	0.020198659
64.05837739	0.019978941
64.05845791	0.019871836
64.05857177	0.019753256
64.05879394	0.019508943
64.05901611	0.019274518
64.05923828	0.0190445
64.05946047	0.01882249
64.05968264	0.018607186
64.05990483	0.018397562
64.060127	0.018191449
64.06034916	0.017993461
64.06057133	0.017796983
64.0607935	0.017606633
64.06101566	0.017416325
64.06123786	0.017234992
64.06146005	0.017054014
64.06168222	0.016880243
64.06190439	0.016705068
64.06212655	0.016535543
64.06234872	0.016367572
64.06257089	0.016203674
64.06279308	0.016041078
64.06301525	0.015882594
64.06323744	0.015725661
64.06345961	0.015570385
64.06368178	0.015418023
64.06390394	0.015266407
64.06412611	0.015117085
64.06434828	0.014970761
64.06457044	0.014823857
64.06479266	0.01468358
64.06501483	0.014541795
64.065237	0.014403893
64.06545916	0.014265107
64.06568133	0.014128535
64.0659035	0.013994451
64.06612567	0.013862708
64.06634789	0.013728433
64.06657005	0.013599198
64.06679222	0.013470437
64.06701439	0.013341662
64.06723655	0.013216247
64.06745872	0.013089912
64.06768089	0.012965446
64.06790308	0.012842046
64.06812525	0.012718227
64.06834744	0.012598646
64.06856961	0.012476356
64.06879178	0.012357538
64.06901394	0.012237478
64.06923611	0.012118609
64.06945828	0.012002417
64.06968047	0.011886296
64.06990267	0.011766988
64.07012483	0.011653408
64.070347	0.01153857
64.07056917	0.0114245
64.07079133	0.011311096
64.0710135	0.011198427
64.07123569	0.011085127
64.07145789	0.01097349
64.07168005	0.010859109
64.07190222	0.010748687
64.07212439	0.010636411
64.07234655	0.010526707
64.07256872	0.010415178
64.07279092	0.010302038
64.07301308	0.010195383
64.07323528	0.010085393
64.07345744	0.009974962
64.07367961	0.009866365
64.07390178	0.00975685
64.07412394	0.009649024
64.07434611	0.009540792
64.07456828	0.009431692
64.0747905	0.009322599
64.07501267	0.009214358
64.07523483	0.009103575
64.075457	0.00899783
64.07567917	0.008883893
64.07590133	0.008778197
64.0761235	0.008668869
64.07634572	0.008559982
64.07656789	0.008450678
64.07679006	0.008342409
64.07701222	0.008232764
64.07723439	0.008124364
64.07745656	0.008013642
64.07767872	0.007902942
64.07790092	0.007793409
64.07812308	0.007683668
64.07834528	0.007573587
64.07856744	0.00746212
64.07878961	0.007348851
64.07901178	0.007239574
64.07923394	0.007124023
64.07945611	0.007012883
64.07967828	0.006899466
64.0799005	0.006785574
64.08012267	0.006671462
64.08034483	0.006555989
64.080567	0.006437567
64.08078917	0.006323728
64.08101133	0.006205261
64.0812335	0.006084438
64.0814557	0.005965223
64.08167786	0.005846445
64.08190006	0.005725914
64.08212222	0.005603961
64.08234439	0.005477939
64.08256656	0.005357981
64.08278875	0.005229839
64.08301092	0.005104234
64.08323308	0.004975786
64.08345528	0.004846305
64.08368856	0.004677469
64.08391072	0.004545355
64.08413289	0.004417771
64.08435506	0.004283576
64.08457722	0.004145206
64.08479939	0.004007028
64.08502161	0.003868495
64.08524378	0.003727925
64.08546595	0.003587393
64.08568811	0.003443818
64.08591028	0.003297795
64.08613245	0.003154086
64.08635461	0.003003687
64.08657683	0.002854795
64.08679897	0.002703108
64.08702117	0.00254235
64.08724333	0.002393133
64.0874655	0.002238488
64.08768767	0.002075993
64.08790984	0.001920509
64.08813203	0.001757725
64.0883542	0.001593347
64.08857639	0.001428058
64.08879856	0.001259985
64.08902072	0.001091927
64.08924289	0.000919617
64.08946506	0.000743987
64.08968722	0.000571409
64.08990942	0.000390471
64.09013161	0.000211038
64.09035378	2.90645E-05
64.09057595	-0.000159001
64.09079811	-0.000343133
64.09102028	-0.000531945
64.09124245	-0.000730304
64.09146464	-0.000919528
64.09168681	-0.001119235
64.091909	-0.001320112
64.09213117	-0.001522705
64.09235334	-0.001730763
64.0925755	-0.001943425
64.09279767	-0.002158822
64.09301986	-0.002374616
64.093242	-0.002587397
64.09346422	-0.002813507
64.09368639	-0.003037039
64.09390856	-0.003266426
64.09413072	-0.003502811
64.09435289	-0.0037355
64.09457506	-0.003975113
64.09479723	-0.004224964
64.09501945	-0.004467963
64.09524161	-0.004723102
64.09546378	-0.00499137
64.09568595	-0.005253032
64.09590811	-0.005516141
64.09613028	-0.005783002
64.09635245	-0.006056824
64.09657464	-0.006341137
64.09679681	-0.0066176
64.097019	-0.006911585
64.09724117	-0.007203434
64.09746334	-0.007501005
64.0976855	-0.007809027
64.09790767	-0.008112733
64.09812984	-0.008426417
64.098352	-0.008765999
64.09857423	-0.009078957
64.09879639	-0.009408629
64.09901856	-0.00974136
64.0992435	-0.010072261
64.09946845	-0.010400944
64.09969061	-0.010749728
64.09991281	-0.011105133
64.10013498	-0.011472014
64.10035717	-0.011832661
64.10057934	-0.012210269
64.1008015	-0.012587533
64.10102367	-0.01296858
64.10124584	-0.013362989
64.101468	-0.013751265
64.10169017	-0.014151114
64.10191239	-0.014562315
64.10213456	-0.014965719
64.10235673	-0.015383326
64.10257889	-0.015806198
64.10280106	-0.016230686
64.10302323	-0.016664239
64.10324539	-0.017095811
64.10346759	-0.017537229
64.10368975	-0.017990241
64.10391195	-0.018435206
64.10413412	-0.018914595
64.10435628	-0.019365116
64.10457845	-0.019825811
64.10480062	-0.020300692
64.10502281	-0.020766324
64.10524498	-0.021242994
64.10546717	-0.021731428
64.10568934	-0.022208026
64.1059115	-0.022697042
64.10613367	-0.023190129
64.10635584	-0.023683586
64.106578	-0.024182593
64.1068002	-0.02467342
64.10702239	-0.025168824
64.10724456	-0.025681465
64.10746673	-0.026183055
64.10768889	-0.0266999
64.10791106	-0.027209346
64.10813323	-0.02771989
